# header-200: hard 0, soft 48 (pipe-in-outer 48)
placement HE_1 heat_exchanger.standard (4.6, -1.1) default rot 0 label (4.85, -0.45)
route c50 pipe (4.85, 0.233333) (4.85, -0.1) (5.35, -0.1)
route c51 pipe (5.85, -2) (5.85, -0.6)
route c52 pipe (6.35, -0.1) (6.6, -0.1)
route c53 pipe (6.6, -0.1) (6.85, -0.1)
route c54 pipe (7.85, -0.1) (8.15, -0.1)
route c55 pipe (8.15, -0.1) (8.45, -0.1) (8.45, -0.6)
route c56 pipe (8.45, -1.6) (8.45, -2.1) (5.95, -2.1)
route c57 pipe (5.75, -2.1) (5.3, -2.1)
route c58 pipe (5.3, -2.1) (4.85, -2.1) (4.85, -2.7)
route c59 pipe (8.85, 0.9) (8.85, 0.566667)
route c6 pipe (16.95, 1) (20.75, 1)
route c60 pipe (8.85, 0.566667) (8.85, 0.233333)
route c61 pipe (8.85, 0.233333) (8.85, -0.1) (9.35, -0.1)
route c62 pipe (9.85, -2) (9.85, -0.6)
route c63 pipe (10.35, -0.1) (10.6, -0.1)
route c64 pipe (10.6, -0.1) (10.85, -0.1)
route c65 pipe (11.85, -0.1) (12.15, -0.1)
route c66 pipe (12.15, -0.1) (12.45, -0.1) (12.45, -0.6)
route c67 pipe (12.45, -1.6) (12.45, -2.1) (9.95, -2.1)
route c68 pipe (9.75, -2.1) (9.3, -2.1)
route c69 pipe (9.3, -2.1) (8.85, -2.1) (8.85, -2.7)
route c7 pipe (20.95, 1) (24.75, 1)
route c70 pipe (12.85, 0.9) (12.85, 0.566667)
route c71 pipe (12.85, 0.566667) (12.85, 0.233333)
route c72 pipe (12.85, 0.233333) (12.85, -0.1) (13.35, -0.1)
route c73 pipe (13.85, -2) (13.85, -0.6)
route c74 pipe (14.35, -0.1) (14.6, -0.1)
route c75 pipe (14.6, -0.1) (14.85, -0.1)
route c76 pipe (15.85, -0.1) (16.15, -0.1)
route c77 pipe (16.15, -0.1) (16.45, -0.1) (16.45, -0.6)
route c78 pipe (16.45, -1.6) (16.45, -2.1) (13.95, -2.1)
route c79 pipe (13.75, -2.1) (13.3, -2.1)
route c8 pipe (24.95, 1) (28.75, 1)
route c80 pipe (13.3, -2.1) (12.85, -2.1) (12.85, -2.7)
route c81 pipe (16.85, 0.9) (16.85, 0.566667)
route c82 pipe (16.85, 0.566667) (16.85, 0.233333)
route c83 pipe (16.85, 0.233333) (16.85, -0.1) (17.35, -0.1)
route c84 pipe (17.85, -2) (17.85, -0.6)
route c85 pipe (18.35, -0.1) (18.6, -0.1)
route c86 pipe (18.6, -0.1) (18.85, -0.1)
route c87 pipe (19.85, -0.1) (20.15, -0.1)
route c88 pipe (20.15, -0.1) (20.45, -0.1) (20.45, -0.6)
route c89 pipe (20.45, -1.6) (20.45, -2.1) (17.95, -2.1)
route c9 pipe (28.95, 1) (32.75, 1)
route c90 pipe (17.75, -2.1) (17.3, -2.1)
route c91 pipe (17.3, -2.1) (16.85, -2.1) (16.85, -2.7)
route c92 pipe (20.85, 0.9) (20.85, 0.566667)
route c93 pipe (20.85, 0.566667) (20.85, 0.233333)
route c94 pipe (20.85, 0.233333) (20.85, -0.1) (21.35, -0.1)
route c95 pipe (21.85, -2) (21.85, -0.6)
route c96 pipe (22.35, -0.1) (22.6, -0.1)
route c97 pipe (22.6, -0.1) (22.85, -0.1)
route c98 pipe (23.85, -0.1) (24.15, -0.1)
route c99 pipe (24.15, -0.1) (24.45, -0.1) (24.45, -0.6)
group loop-1 loop cw [69.55, -1.1, 3.5, 2.6] HE_18 NM_18 TV_18 PU_18
group loop-10 loop cw [33.35, -2.2, 3.5, 2.6] HE_9 NM_9 TV_9 PU_9
group loop-11 loop cw [37.35, -2.2, 3.5, 2.6] HE_10 NM_10 TV_10 PU_10
group loop-12 loop cw [41.35, -2.2, 3.5, 2.6] HE_11 NM_11 TV_11 PU_11
group loop-13 loop cw [45.35, -2.2, 3.5, 2.6] HE_12 NM_12 TV_12 PU_12
group loop-14 loop cw [49.35, -2.2, 3.5, 2.6] HE_13 NM_13 TV_13 PU_13
group loop-15 loop cw [53.35, -2.2, 3.5, 2.6] HE_14 NM_14 TV_14 PU_14
group loop-16 loop cw [57.35, -2.2, 3.5, 2.6] HE_15 NM_15 TV_15 PU_15
group loop-17 loop cw [61.35, -2.2, 3.5, 2.6] HE_16 NM_16 TV_16 PU_16
group loop-18 loop cw [65.35, -2.2, 3.5, 2.6] HE_17 NM_17 TV_17 PU_17
group loop-2 loop cw [1.35, -2.2, 3.5, 2.6] HE_1 NM_1 TV_1 PU_1
group loop-3 loop cw [5.35, -2.2, 3.5, 2.6] HE_2 NM_2 TV_2 PU_2
group loop-4 loop cw [9.35, -2.2, 3.5, 2.6] HE_3 NM_3 TV_3 PU_3
group loop-5 loop cw [13.35, -2.2, 3.5, 2.6] HE_4 NM_4 TV_4 PU_4
group loop-6 loop cw [17.35, -2.2, 3.5, 2.6] HE_5 NM_5 TV_5 PU_5
group loop-7 loop cw [21.35, -2.2, 3.5, 2.6] HE_6 NM_6 TV_6 PU_6
group loop-8 loop cw [25.35, -2.2, 3.5, 2.6] HE_7 NM_7 TV_7 PU_7
group loop-9 loop cw [29.35, -2.2, 3.5, 2.6] HE_8 NM_8 TV_8 PU_8
